id,slope,intercept
12057,1.263973,84.802361
12058,2.813760,401.289703
12059,-1.289901,52.418194
12060,0.115048,188.697189
12061,1.791667,411.145966
12062,-2.185840,153.227417
12063,-0.343949,76.659821
12064,0.137989,66.262405
12065,3.238877,-57.166656
12066,1.632781,104.993622
12067,1.347530,38.629971
12068,-2.442980,-90.139740
12069,-1.554709,139.752426
12070,-0.659036,-101.080727
12071,-1.364325,2.927357
12072,-0.045435,11.530975
12073,-3.559799,427.416931
12074,-1.184406,140.557175
12075,-1.869626,-200.687103
12076,1.295434,169.990997
12077,-0.001973,24.671106
12078,0.007642,-4.538788
12079,0.731670,-28.618793
12080,0.011775,2.776882
12081,-1.676318,46.588634
12082,-2.489716,-159.760193
12083,0.086721,27.704334
12084,2.108646,-352.881744
12085,-1.746759,-27.188129
12086,0.139758,34.280487
12087,1.941706,432.331238
12088,1.977919,240.173691
12089,-0.513220,-98.429848
12090,0.785343,-354.090210
12091,-1.636801,268.389038
12092,0.033679,-2.801737
12093,-0.539602,-31.839787
12094,-0.224458,-291.568817
12095,2.329442,-243.139221
12096,-0.068502,-32.745235
12097,0.321656,-84.506401
12098,-2.443562,-335.898254
12099,3.140585,38.480518
12100,-3.074892,-80.335808
12101,-2.189138,279.349335
12102,0.445477,-57.763603
12103,1.016236,-13.264306
12104,2.912531,130.995239
12105,-1.532121,-35.629898
12106,0.036902,-35.399757
12107,-0.334848,105.541618
12108,-0.325139,40.815132
12109,0.959945,61.091309
12110,-1.670190,-74.643723
12111,-0.079844,-243.641647
12112,-4.782841,180.123734
12113,-0.046191,57.627350
12114,1.509811,206.113098
12115,0.001519,-11.831401
12116,-0.024496,-21.699923
12117,-0.263763,28.840647
12118,-0.088620,0.410030
12119,1.312160,-98.772713
12120,-0.000376,-13.754990
12121,-0.563346,-76.077873
12122,1.244485,109.179199
12123,-1.537304,337.472748
12124,-0.143663,-17.782761
12125,-1.555548,18.143654
12126,-1.389204,8.298346
12127,-2.533895,149.559158
12128,0.220316,-21.181534
12129,3.906918,372.865784
12130,1.214911,-324.782623
12131,2.737073,-164.395554
12132,0.062186,18.823542
12133,-0.768528,5.090381
12134,3.078279,121.145470
12135,-3.344597,-278.453033
12136,-3.933451,323.236145
12137,-0.709263,263.492310
12138,-0.162575,49.459797
12139,1.799165,238.586472
12140,-1.331295,113.025558
12141,-1.870509,138.471527
12142,-2.150231,169.861572
12143,-2.560336,-324.767303
12144,-0.022185,84.919868
12145,-0.960226,-369.716278
12146,-0.559211,62.177021
12147,1.312708,95.202530
12148,3.284519,310.374298
12149,-0.050826,10.019152
12150,0.120285,-28.500219
12151,-1.860245,150.136887
12152,0.768449,-4.270244
12153,-1.284186,-334.898163
12154,0.678171,-56.395054
12155,-0.002903,32.631119
12156,1.944190,157.972076
12157,-0.666095,147.444946
12158,0.468946,59.441620
12159,-0.007044,103.508072
12160,-0.153139,79.542015
12161,1.741744,84.380074
12162,0.165323,-371.030365
12163,1.241248,111.240479
12164,-1.426162,24.990444
12165,-0.117852,57.727699
12166,-3.063599,-384.383118
12167,-0.749617,-356.642273
12168,-0.083925,25.891418
12169,0.532787,72.649734
12170,-0.321614,-195.003448
12171,1.703694,-103.741219
12172,-2.519843,131.849182
12173,0.505387,-122.961449
12174,2.093137,-184.066513
12175,-1.018135,89.786987
12176,-0.469511,144.176239
12177,0.969817,-22.994558
12178,0.458238,-37.219807
12179,-0.841545,-245.290161
12180,-3.298898,-284.559143
12181,-0.503791,101.929878
12182,2.545099,-8.866130
12183,-1.814224,-272.030975
12184,-4.030233,-225.637344
12185,0.080785,-6.564258
12186,-1.903118,221.109802
12187,-2.147761,-174.097427
12188,-0.016254,-196.542542
12189,-0.052635,-32.142982
12190,-2.923196,59.099598
12191,-4.434507,-317.178375
12192,-0.080614,5.324928
12193,-0.084588,-174.719254
12194,-1.416599,151.728012
12195,-4.154431,279.120789
12196,-0.974276,0.130479
12197,2.697855,-185.480042
12198,-2.892966,219.827438
12199,1.403513,-312.666718
12200,0.047605,-17.983065
12201,-0.001267,-22.588999
12202,-0.478446,-3.840457
12203,-0.654215,83.224365
12204,0.798840,-52.298130
12205,0.126869,56.543137
12206,1.337198,-197.230728
12207,3.600993,383.760956
12208,-3.678464,287.755676
12209,-0.159168,-2.726326
12210,1.187655,-102.200043
12211,-0.142561,-0.907419
12212,-0.826348,11.228707
12213,1.903579,-97.210915
12214,1.594425,187.194016
12215,1.622043,-85.426689
12216,0.067464,5.828226
12217,-0.524794,207.569031
12218,1.653809,46.482018
12219,-0.063598,-23.925493
12220,-3.203881,179.446167
12221,1.693852,-138.185410
12222,3.088425,428.986328
12223,1.448259,95.061333
12224,0.528630,-186.061859
12225,2.043515,-100.322334
12226,1.381306,-49.418552
12227,-0.013119,-28.980413
12228,-0.646877,-89.311371
12229,0.174518,30.653353
12230,1.576057,104.803375
12231,1.251240,-367.044739
12232,-0.005603,1.549731
12233,0.654592,-47.987869
12234,0.116066,85.865051
12235,-2.815152,45.317104
12236,-0.027887,13.275525
12237,0.163943,2.766778
12238,-3.218019,290.487396
12239,-2.269325,283.541382
12240,1.806382,222.227142
12241,-0.012557,5.190233
12242,-5.687753,346.693176
12243,-1.031468,148.821609
12244,-0.095101,29.614195
12245,-0.033005,13.169398
12246,-0.025209,1.209082
12247,0.022343,-0.411742
12248,0.006285,0.923307
12249,-0.015388,1.568562
12250,1.323586,98.997231
12251,-0.112871,-110.107803
12252,-1.510311,101.217346
12253,-5.335583,164.382202
12254,0.066757,-57.964500
12255,1.490881,113.271576
12256,-1.441861,139.303040
12257,1.580857,-101.088959
12258,1.994456,-79.324921
12259,-0.180872,82.140747
12260,1.200294,140.319244
12261,1.413667,-92.043892
12262,-0.681935,232.972519
12263,2.233246,90.654160
12264,1.015949,-188.825333
12265,-0.642007,-10.451885
12266,1.082865,276.331818
12267,0.526942,80.371323
12268,2.300740,20.161264
12269,-0.203300,-150.912811
12270,-1.565264,58.456474
12271,-1.098373,-86.205826
12272,0.599527,-75.260628
12273,-0.015875,-6.996632
12274,1.640457,-418.344513
12275,0.525128,40.699615
12276,1.760408,23.137297
12277,0.163633,-227.614639
12278,-1.673098,45.336796
12279,-1.884306,199.331802
12280,-2.074900,-299.665863
12281,0.673192,132.443573
12282,2.204062,-206.318130
12283,2.072876,-285.733826
12284,1.745341,-224.415680
12285,0.844001,324.025482
12286,0.730966,108.217506
12287,-0.201610,-1.584392
12288,2.948108,-15.745193
12289,-0.029791,14.649564
12290,0.033162,-186.443481
12291,-1.652829,-249.182938
12292,-0.006629,11.413726
12293,1.312911,155.925964
12294,-4.918058,467.104034
12295,-1.570432,30.409996
12296,0.737648,-28.665455
12297,0.074321,82.820992
12298,-0.578482,-4.275042
12299,-0.229409,69.642464
12300,-0.113709,-138.332291
12301,-0.005407,-1.518882
12302,-0.024303,23.256542
12303,-1.812026,51.455246
12304,-1.312224,157.833145
12305,-0.874253,-101.846870
12306,-4.380571,-91.682022
12307,-2.232282,110.318901
12308,-0.423192,284.158691
12309,1.328611,-169.810181
12310,-0.346549,-61.364170
12311,5.034904,-192.807098
12312,-0.192029,125.011391
12313,-1.520432,-138.206619
12314,3.006918,-449.113983
12315,2.799483,30.056385
12316,-1.512190,-284.651672
12317,-0.920249,-27.756281
12318,1.632445,-203.169571
12319,2.068709,-198.518448
12320,-1.589061,231.551529
12321,-1.344300,49.759178
12322,-2.083898,130.888489
12323,2.236196,-145.635712
12324,3.028133,-4.151329
12325,1.308315,-64.771194
12326,4.640888,156.351593
12327,1.319028,-4.629495
12328,0.060188,24.058109
12329,1.280656,181.139755
12330,-0.025754,68.333794
12331,-0.135647,99.696289
12332,0.954553,-185.941971
12333,-3.666826,-305.318665
12334,2.365626,160.992554
12335,-0.787778,59.067616
12336,2.192452,17.567909
12337,1.461316,-437.658600
12338,-1.669755,92.596367
12339,0.976311,282.337067
12340,1.444191,228.092850
12341,-2.407408,123.241631
12342,-0.375018,97.292847
12343,0.979133,-126.184586
12344,-2.084313,327.730316
12345,0.458773,-11.227557
12346,-1.880531,457.108490
12347,-0.993323,-165.460220
12348,-0.019595,27.645073
12349,0.739983,-266.815002
12350,1.683744,-23.049265
12351,1.797156,-345.101196
12352,-0.594268,-87.654633
12353,-0.341061,-88.813972
12354,-0.236019,-8.115990
12355,0.032711,-57.362335
12356,-1.572893,150.882217
12357,-0.641114,79.384865
12358,0.888189,-24.249832
12359,-0.861546,-27.845881
12360,-1.844424,-236.692505
12361,-0.022203,5.036094
12362,-3.156081,270.530457
12363,-0.232853,-29.577763
12364,0.403169,24.516745
12365,-0.012032,-384.977356
12366,-0.056300,-8.943239
12367,1.935844,-142.109833
12368,1.769655,199.897003
12369,0.141269,-51.327370
12370,1.061209,27.837334
12371,-0.523869,-94.617149
12372,-1.928223,-125.345299
12373,0.250559,-14.697690
12374,-0.288022,151.772903
12375,-1.391326,-111.160133
12376,0.244461,-205.255249
12377,-0.004925,-0.050027
12378,1.104058,125.582787
12379,-1.926204,84.261932
12380,3.771577,-375.366150
12381,-1.810104,273.360504
12382,3.603864,-54.970631
12383,-0.220213,12.695162
12384,3.420216,-373.109619
12385,-0.955465,-121.443329
12386,-0.393376,-85.232498
12387,1.570931,-64.446159
12388,-0.963763,-177.193893
12389,-0.064790,-64.140778
12390,-0.027837,12.295926
12391,0.097436,2.895703
12392,-1.643090,-75.635399
12393,1.037045,-397.101196
12394,1.153790,203.220276
12395,-2.159651,-190.105606
12396,-0.146662,-11.015811
12397,-0.611397,-65.101952
12398,0.011394,23.063486
12399,-0.107170,-0.282172
12400,1.234530,95.728043
12401,3.975835,-188.196289
12402,2.183503,24.739887
12403,-0.016135,6.931811
12404,-0.004699,2.783163
12405,-1.202726,-62.068989
12406,-0.330872,-16.971394
12407,0.290858,60.854630
12408,-0.203714,-27.546391
12409,-0.094164,-43.558857
12410,0.482989,-85.919800
12411,-1.050690,1.290453
12412,0.031787,-4.602080
12413,0.718250,175.671600
12414,-0.946199,-144.552505
12415,-1.014743,-226.026718
12416,-1.435010,208.364014
12417,-0.278260,-62.186726
12418,-0.801146,-105.026772
12419,-0.681819,11.300507
12420,-1.964701,-31.983862
12421,-0.035448,3.507434
12422,-0.851463,179.443512
12423,0.997439,-72.057632
12424,-0.279455,183.952362
12425,4.599843,28.274475
12426,0.500065,104.778900
12427,-0.056336,11.012246
12428,1.469228,-70.624786
12429,-1.440619,-171.810104
12430,0.166340,85.551620
12431,3.704945,131.532272
12432,1.205845,-187.157806
12433,2.829219,277.096802
12434,-3.153892,-20.328318
12435,-0.033911,-0.488968
12436,0.871074,104.208427
12437,0.231909,-86.536575
12438,-1.039971,-77.156090
12439,1.639360,-182.752563
12440,0.457463,388.937683
12441,0.067930,93.926079
12442,0.279626,17.616123
12443,-0.099656,66.661827
12444,1.795001,180.229401
12445,1.369128,-69.770065
12446,-1.388944,-68.482956
12447,0.007430,1.169893
12448,-0.035961,2.111556
12449,-0.821259,-272.740875
12450,-0.092264,42.141415
12451,0.007799,-18.777409
12452,-2.071169,267.404602
12453,-1.561275,133.970947
12454,-1.357758,-12.197727
12455,1.085839,-73.867081
12456,-0.040032,8.619987
12457,-5.288859,-198.308487
12458,3.313371,-356.066956
12459,-1.469490,-53.878479
12460,-4.500647,351.165588
12461,-1.271665,-133.167908
12462,-1.240213,-105.580238
12463,-1.223727,122.257019
12464,-0.478441,-53.544590
12465,-0.104486,30.290316
12466,-3.992873,-71.560707
12467,-0.674806,-219.368744
12468,-0.788007,-83.884560
12469,-0.054547,112.192604
12470,-2.630352,137.371811
12471,2.927446,336.557465
12472,-0.921750,231.244522
12473,0.018781,11.348363
12474,1.218942,185.668350
12475,-0.275431,-38.697372
12476,-0.003645,6.543252
12477,-0.023840,-19.747477
12478,-2.280784,267.281647
12479,-1.090389,-6.805861
12480,-2.912728,253.581268
12481,0.311206,-36.302460
12482,2.438361,302.191925
12483,-1.212143,-386.578156
12484,2.217455,60.245556
12485,1.144887,-140.984207
12486,0.063861,166.848068
12487,-0.018490,5.328733
12488,-0.068580,-34.453514
12489,0.083284,-38.782066
12490,-1.431234,-85.377235
12491,4.021496,-243.439270
12492,-0.686679,-297.909302
12493,-0.131240,39.706123
12494,0.373939,-65.521759
12495,0.018973,17.024523
12496,4.762137,-289.821838
12497,-3.460255,-151.256989
12498,-1.618741,6.681695
12499,0.389526,-71.085129
12500,-2.210574,226.139236
12501,-0.653665,-103.394569
12502,-1.419400,38.502075
12503,0.863730,-137.967163
12504,-4.056677,129.682251
12505,0.132231,21.707432
12506,-0.339983,105.070663
12507,-0.211597,-35.366966
12508,0.125151,-222.453857
12509,0.824367,-158.042755
12510,-0.018406,2.921348
12511,-0.507385,22.912987
12512,0.115533,76.752914
12513,1.621129,128.696457
12514,-1.129495,152.687592
12515,0.890399,191.434601
12516,0.013535,34.840889
12517,0.581498,14.090344
12518,0.524214,254.659470
12519,-0.354096,223.156174
12520,-0.827355,-188.697449
12521,-0.865560,135.618073
12522,1.437234,46.160862
12523,0.003988,103.543724
12524,0.180189,-10.001723
12525,-0.281597,16.556932
12526,-0.964849,-73.600922
12527,-1.599319,1.979250
12528,-0.810495,-83.151558
12529,-1.262884,55.894520
12530,1.486962,-15.155464
12531,1.076782,-37.577770
12532,-2.621385,-308.886749
12533,-2.567868,-152.897659
12534,-1.043247,139.975876
12535,1.175398,-65.582947
12536,3.900029,233.392990
12537,-2.678756,-4.536945
12538,-3.437943,358.468384
12539,-0.242624,35.980984
12540,1.392279,215.803604
12541,-0.581683,-41.637352
12542,2.296329,-258.335419
12543,-0.238692,59.482231
12544,-1.618397,40.546883
12545,0.433494,16.787519
12546,0.185987,-172.716034
12547,1.453189,74.572678
12548,0.897049,142.357513
12549,-0.932278,-40.042915
12550,0.226036,28.505697
12551,2.998015,-73.487488
12552,-0.605617,-36.041248
12553,-4.192006,36.233463
12554,2.905280,437.839111
12555,-0.125643,60.798504
12556,1.993172,62.770176
12557,1.311188,214.229065
12558,-1.043202,89.792618
12559,-4.190735,375.733215
12560,-1.703608,-114.244614
12561,-0.900169,132.189896
12562,-0.017370,-24.838079
12563,-1.711186,165.774307
12564,-0.451451,15.516069
12565,-0.025489,-31.224976
12566,2.517029,193.605621
12567,1.129169,-42.886662
12568,-0.016935,59.383991
12569,-0.070935,-62.651199
12570,-0.032349,6.822098
12571,1.731484,-111.276825
12572,0.004179,22.744228
12573,0.104104,-39.093910
12574,-0.010338,28.753950
12575,-2.072331,-246.965408
12576,0.785268,91.677521
12577,-1.608359,-287.011322
12578,-0.677104,72.462891
12579,0.534034,-6.413594
12580,0.418527,94.911568
12581,0.119394,-0.318783
12582,0.959701,115.929298
12583,2.314657,-309.095184
12584,0.830839,-0.846829
12585,-1.417764,-23.695261
12586,0.024883,-15.441428
12587,0.281425,-79.456787
12588,-1.109408,-195.058289
12589,0.146722,129.858215
12590,-0.078215,-34.796261
12591,-0.004290,9.441042
12592,1.814661,-215.339767
12593,-0.447309,122.475296
12594,-1.470692,-103.797905
12595,-4.737691,353.328949
12596,-0.030010,-1.821816
12597,-2.721624,205.684525
12598,0.481731,-96.375404
12599,-1.082824,129.590973
12600,-1.109087,8.387569
12601,1.103496,-190.905289
12602,0.022394,-38.949612
12603,2.313618,-250.725082
12604,-1.907486,-46.889324
12605,2.349379,-183.896942
12606,3.373290,-253.724335
12607,1.276108,-57.109905
12608,1.614458,63.194637
12609,-0.278824,16.563818
12610,2.321746,-298.565460
12611,-1.077283,333.161835
12612,1.608999,139.655258
12613,-2.436470,-82.234108
12614,-0.010981,-0.759722
12615,0.893726,159.197601
12616,-2.443717,152.654953
12617,0.063801,-31.909880
12618,0.014934,22.874212
12619,1.590621,-220.315536
12620,0.007587,-31.952650
12621,-1.370165,374.215027
12622,1.278604,-14.678884
12623,-1.361181,-59.675854
12624,-1.869238,68.786995
12625,0.370080,298.545471
12626,-0.902300,134.428665
12627,0.346828,18.258036
12628,1.196596,-19.652187
12629,1.127887,-361.630920
12630,2.595128,-97.625732
12631,-1.682850,-133.393723
12632,-1.542789,188.360458
12633,-2.552500,214.659149
12634,-0.203149,220.765930
12635,0.950256,259.138031
12636,4.378480,-95.397682
12637,1.053784,37.491322
12638,0.014577,-1.616864
12639,1.379992,-74.446938
12640,-1.664221,-259.179779
12641,1.139079,-75.503090
12642,-0.022476,10.815052
12643,-0.086882,-91.322800
12644,0.152528,49.592575
12645,1.534963,200.170319
12646,-2.787653,205.838226
12647,-0.841962,71.464912
12648,0.570506,-100.320526
12649,2.152075,127.454689
12650,0.748274,15.220097
12651,-3.325720,-428.750763
12652,-2.984947,-241.881607
12653,-0.230349,-19.226877
12654,-1.470080,-116.140038
12655,0.943904,-16.499718
12656,-1.179940,123.474495
12657,0.335558,-107.700912
12658,1.548504,-166.374237
12659,-0.087863,29.482864
12660,3.958962,296.885223
12661,-1.659194,-310.941437
12662,-1.808190,408.164093
12663,1.451850,241.432251
12664,-0.024075,-12.130978
12665,0.250036,-0.200774
12666,0.716512,118.190918
12667,1.480942,-394.542236
12668,-0.310948,-113.407127
12669,-1.730730,-174.711487
12670,-1.302708,180.975601
12671,0.717045,-312.448425
12672,-1.526175,-182.516220
12673,-0.630208,79.957741
12674,2.305295,-205.303131
12675,-1.750262,-189.245163
12676,-0.120043,-23.968107
12677,-1.392910,-229.462830
12678,-0.105021,17.390516
12679,-0.654027,24.033203
12680,0.259997,-102.062737
12681,0.071480,49.524513
12682,-2.718273,363.187531
12683,3.611746,-179.636292
12684,1.210609,280.651001
12685,-2.110564,152.125092
12686,2.267709,350.900085
12687,-1.747933,-7.169230
12688,0.008464,11.579626
12689,-0.330111,-59.534477
12690,-1.517758,-48.392155
12691,1.046774,126.121506
12692,-2.586450,-256.086334
12693,-1.188801,19.038589
12694,-0.876455,-223.722336
12695,-0.010719,3.655997
12696,0.209165,-62.204468
12697,-0.026262,37.450714
12698,-2.804129,-314.924408
12699,0.049745,-25.305645
12700,0.501297,56.542728
12701,-0.030309,16.933336
12702,-0.002106,6.287682
12703,1.306768,-95.322670
12704,0.850300,-67.811821
12705,-0.159074,-43.515621
12706,2.970373,-378.169678
12707,2.219053,-189.296951
12708,-0.284287,70.530304
12709,-0.227376,-121.871849
12710,-0.552910,-19.331968
12711,-0.418680,381.358063
12712,-0.167765,60.346474
12713,-0.243723,211.688019
12714,-1.248459,-132.382812
12715,-0.001107,-5.635310
12716,0.162344,-84.108543
12717,1.794107,-179.518463
12718,-2.886947,-112.000679
12719,-2.469589,156.695908
12720,-1.541426,-11.733276
12721,4.357829,-464.496063
12722,2.055011,21.464302
12723,-2.196491,256.696442
12724,-2.315261,321.573364
12725,-0.002738,132.453415
12726,0.666213,18.147898
12727,-1.186881,105.645035
12728,-2.460666,172.720291
12729,-1.293316,-154.849045
12730,0.428348,67.468475
12731,-0.160620,54.747829
12732,0.092019,-44.374668
12733,0.554501,-108.953087
12734,1.137354,321.213562
12735,-0.985477,-106.345482
12736,-0.002700,10.105931
12737,0.614322,27.139919
12738,-1.082415,99.149483
12739,-0.695825,-99.129593
12740,-1.235175,-50.680244
12741,-0.048867,4.785154
12742,1.095445,171.188965
12743,0.067034,-137.554291
12744,-0.037254,11.286385
12745,0.478372,-112.293770
12746,2.815751,90.213943
12747,2.084661,-162.887100
12748,2.756837,62.628448
12749,-2.573211,114.729012
12750,-1.132677,-70.625748
12751,-0.403309,109.961105
12752,0.353365,7.697215
12753,-2.631239,325.436768
12754,-0.059368,-31.321074
12755,-0.141502,-11.398068
12756,1.207244,-92.902260
12757,2.132174,216.062759
12758,-1.367200,-6.707789
12759,-0.026895,50.847309
12760,0.092662,20.490540
12761,0.491211,96.167343
12762,3.594465,-234.565735
12763,-0.003594,16.366419
12764,-1.084875,-136.485992
