id,slope,intercept
21335,-0.330143,35.060246
21336,0.506769,86.084183
21337,-1.825089,192.965439
21338,-0.282053,24.187012
21339,0.215786,-44.857029
21340,1.710335,-138.720184
21341,1.616108,-15.083641
21342,1.579708,275.812042
21343,2.357483,-44.707878
21344,1.307349,-41.227016
21345,-0.319190,-143.428802
21346,4.128020,126.408020
21347,-1.465486,-118.960938
21348,0.415102,161.201813
21349,2.234357,-321.213135
21350,-0.100598,-108.073601
21351,1.336345,133.988342
21352,-4.828132,443.169922
21353,-0.006269,31.377571
21354,-0.118764,13.040338
21355,0.029905,-48.165245
21356,-0.915272,36.693703
21357,-1.260303,-162.817963
21358,2.409272,354.689575
21359,-2.586571,87.596527
21360,0.105915,25.952744
21361,-0.284706,67.632126
21362,2.897791,-65.923386
21363,0.074819,-48.757843
21364,0.580062,16.345335
21365,-0.192563,32.112358
21366,-4.351338,101.485886
21367,0.103511,47.746063
21368,0.042691,-335.106537
21369,-0.014927,15.058633
21370,0.257104,-41.075386
21371,0.833752,-449.646759
21372,-0.003936,0.932502
21373,-1.188738,-104.241844
21374,-1.815407,145.182983
21375,-3.717188,408.657928
21376,-2.872052,86.517693
21377,0.016662,-25.484821
21378,-2.013074,244.653809
21379,1.908148,193.095367
21380,-0.027493,-18.999224
21381,1.001715,333.860229
21382,1.020348,164.353500
21383,-0.050846,-3.672895
21384,0.823040,186.529953
21385,1.289428,27.138775
21386,-1.065906,-128.850082
21387,-0.998219,-214.321350
21388,-3.611479,-189.295319
21389,-0.975319,-20.585054
21390,-1.216249,1.335390
21391,1.533475,176.419937
21392,0.016097,-64.722847
21393,-1.660928,-234.483932
21394,-5.274047,175.142868
21395,-2.294077,268.632355
21396,2.992141,492.145447
21397,-2.471306,-18.014156
21398,-1.031982,-150.869278
21399,-0.808380,-105.418236
21400,-1.140537,-62.394978
21401,-1.509500,120.873436
21402,-0.008595,-1.374893
21403,-0.036637,-10.457856
21404,-0.254266,87.460068
21405,-2.021400,-376.613159
21406,0.261719,76.733948
21407,-2.084306,204.444870
21408,-1.558169,-31.152197
21409,-0.362821,24.501837
21410,-0.078367,15.522936
21411,-0.013302,-7.358041
21412,-2.308222,-2.257299
21413,0.106332,1.573712
21414,-0.863546,-150.356445
21415,0.020290,-17.966635
21416,-3.679193,-284.912903
21417,-0.019922,-6.190552
21418,0.017699,10.801792
21419,-0.512289,-52.764069
21420,0.024931,-10.201329
21421,0.017948,-11.866078
21422,-1.363243,-114.889778
21423,-0.829986,153.541336
21424,0.064840,-23.395424
21425,0.232831,-32.714447
21426,1.766466,206.428360
21427,0.146002,52.679199
21428,-0.049380,-155.190979
21429,0.004826,-0.187771
21430,-0.298884,48.590946
21431,-1.989335,200.478394
21432,0.300542,93.409096
21433,0.553080,-113.305725
21434,0.070403,-35.117935
21435,-1.199438,-141.101379
21436,1.330989,180.147827
21437,1.576877,-161.588333
21438,-4.109046,197.477798
21439,0.337800,-42.839737
21440,0.849533,-149.558655
21441,-0.355571,-30.179762
21442,3.546916,114.444748
21443,2.192439,317.883179
21444,-2.437153,335.201019
21445,-2.104688,-61.937099
21446,2.093525,193.906540
21447,-2.452285,-51.741047
21448,0.963403,148.589844
21449,0.525875,8.297515
21450,-0.001477,-4.591533
21451,-1.271712,-98.431236
21452,0.239530,142.039703
21453,-0.800456,-52.896198
21454,-0.304355,208.180023
21455,-0.161117,-55.354599
21456,0.756652,56.505295
21457,1.983354,127.150261
21458,3.071761,273.395325
21459,2.309053,-66.399712
21460,-1.986225,172.473358
21461,0.068370,27.928404
21462,1.895167,-28.149729
21463,-0.806441,-133.600632
21464,2.375098,45.718834
21465,-0.843054,-33.927315
21466,-1.276224,114.618355
21467,-1.800230,-234.688660
21468,0.746537,-63.283287
21469,-3.405350,322.314117
21470,1.042163,9.722983
21471,2.323110,275.185944
21472,-4.898903,-364.186798
21473,1.063066,-290.991821
21474,0.008309,-7.311629
21475,-0.608980,-118.705490
21476,4.463925,-466.157837
21477,-1.535105,-32.763363
21478,3.241061,-95.864204
21479,4.624865,70.426247
21480,-1.840405,-75.135345
21481,-2.079426,161.079926
21482,-0.301825,85.536743
21483,-1.705411,-197.921051
21484,-3.591199,-11.356482
21485,-1.891052,-267.495728
21486,-2.069544,162.898407
21487,0.030122,159.358704
21488,-0.115690,10.102751
21489,-2.973540,-240.377884
21490,-0.544213,24.961830
21491,-0.357798,3.248925
21492,-1.127628,-135.723007
21493,3.856845,-232.737366
21494,-0.592357,444.029877
21495,-1.758802,57.119175
21496,0.072569,13.470519
21497,-0.373141,-67.176048
21498,-1.859740,89.760254
21499,-2.397856,-207.884232
21500,-1.258889,328.955109
21501,0.672496,-30.210844
21502,-2.408278,-129.297028
21503,1.071671,-371.708252
21504,1.502476,-127.033798
21505,0.509475,58.469147
21506,-3.000391,28.964031
21507,-0.967765,20.420670
21508,-0.017072,-10.275689
21509,-0.314211,159.709457
21510,4.420776,404.039307
21511,1.788679,258.851471
21512,-1.555576,97.675499
21513,-1.243209,-266.901886
21514,-1.256696,360.383484
21515,2.047168,-278.459381
21516,-1.128317,176.314240
21517,1.133432,153.824020
21518,-0.543083,44.421619
21519,-3.424506,-219.294388
21520,-2.205796,-33.744888
21521,-0.446260,-189.943039
21522,-1.380225,87.907669
21523,0.223292,-81.336502
21524,0.076607,-14.803662
21525,1.401507,-51.841488
21526,1.598417,-207.071838
21527,-1.326596,316.237213
21528,-0.474732,-23.343866
21529,-1.078940,-16.549501
21530,-0.686305,-38.405010
21531,1.738870,131.233322
21532,-2.983953,213.136246
21533,-0.104156,23.053339
21534,0.359954,104.086525
21535,-0.012277,5.029042
21536,0.142227,-16.041969
21537,-0.278323,71.254532
21538,0.227765,-93.314850
21539,2.325714,130.723694
21540,-1.997936,-272.888672
21541,0.359214,25.203348
21542,1.964006,-41.525299
21543,-2.896342,155.510422
21544,3.430323,-318.568054
21545,-0.030295,215.738556
21546,-0.601520,50.572315
21547,1.427039,-225.279388
21548,0.519860,196.792297
21549,-2.541176,-305.838593
21550,-0.424090,177.666031
21551,0.224663,228.570526
21552,-0.383633,64.678780
21553,-0.384449,77.207909
21554,-0.982473,400.197113
21555,-1.272597,-90.098022
21556,-1.779176,-136.472107
21557,2.344097,458.661194
21558,-0.520697,-72.034012
21559,0.763020,-2.241838
21560,0.023700,-4.098363
21561,0.034685,-41.346600
21562,-1.682182,-102.392052
21563,-1.205753,83.555550
21564,0.479503,-266.825684
21565,0.189022,105.497246
21566,0.419268,71.044044
21567,-0.361765,-55.231308
21568,0.531048,-150.007431
21569,0.942974,143.550583
21570,-0.073319,77.516670
21571,2.583955,240.129135
21572,-1.100120,78.470108
21573,-0.519287,31.643320
21574,-2.228613,93.422226
21575,-1.547022,40.446407
21576,0.255263,-126.347435
21577,4.282898,378.558655
21578,-0.899819,-107.908417
21579,-0.882176,-16.292154
21580,-1.619374,-214.337799
21581,0.205460,-85.183907
21582,-1.592815,-172.952011
21583,-2.924006,193.244812
21584,3.866415,-96.053619
21585,2.881674,-130.136734
21586,-0.647789,114.280876
21587,-1.779589,262.910217
21588,-0.417766,235.333755
21589,-0.730121,105.753891
21590,-0.185635,30.906958
21591,1.481836,91.507271
21592,0.005116,-14.140361
21593,1.095480,-195.736435
21594,0.779608,63.746174
21595,-0.769204,162.949890
21596,-0.012635,-6.478257
21597,2.315667,-238.417419
21598,-0.267016,-5.816015
21599,-4.848655,-233.329422
21600,-2.427809,-111.577980
21601,1.928115,-354.555023
21602,-1.739669,276.563354
21603,-2.300300,250.244339
21604,-0.864959,-79.883698
21605,-1.161345,-232.319809
21606,0.179205,74.319878
21607,0.072550,37.021282
21608,-2.277693,-23.531044
21609,0.118213,-76.588593
21610,-3.367087,-293.894745
21611,-0.439524,-204.883453
21612,-2.486560,336.620056
21613,1.637175,-149.447296
21614,0.202325,-46.274822
21615,-1.832301,221.329651
21616,0.341696,-194.130814
21617,-0.626644,11.094502
21618,5.040695,-395.035828
21619,0.278293,-14.138971
21620,1.268212,75.301651
21621,-0.148529,-34.964592
21622,0.018106,3.764525
21623,2.072443,392.117828
21624,1.284844,-39.197678
21625,-0.179499,116.222755
21626,2.077488,-165.101562
21627,-0.524749,54.889446
21628,-1.189277,-89.089005
21629,1.987078,39.715466
21630,-1.490469,145.066391
21631,-1.508096,35.067657
21632,0.080020,30.898188
21633,-0.092760,-47.904663
21634,-1.644660,113.723145
21635,-2.556131,-154.045151
21636,-2.050033,18.640839
21637,1.288119,191.111664
21638,-0.127039,-44.487610
21639,-0.510633,66.606155
21640,-0.033773,-250.945648
21641,-1.015377,140.915695
21642,-0.962162,23.822762
21643,-0.191988,-117.365204
21644,-0.149326,55.983894
21645,1.050352,-89.249306
21646,1.392594,-309.230316
21647,-1.668123,234.654800
21648,-0.468952,52.209812
21649,1.565014,137.928741
21650,1.049751,108.081474
21651,-0.332213,260.551788
21652,2.468713,-161.423172
21653,0.162947,20.863899
21654,-1.509729,-28.054123
21655,-1.881527,79.720772
21656,-1.427500,78.116455
21657,-0.685917,149.423279
21658,-1.951323,141.199707
21659,0.819666,-364.396973
21660,2.746162,127.488670
21661,-3.684782,-42.275696
21662,0.319943,-92.249718
21663,-2.451362,179.132828
21664,-0.999133,149.659210
21665,3.390342,-290.800537
21666,-0.515828,-38.651028
21667,-0.023971,10.128962
21668,0.093940,-11.781565
21669,1.223112,59.922596
21670,1.330897,-230.813858
21671,-3.003605,-322.731293
21672,-0.815999,83.124207
21673,-0.880030,-104.716835
21674,1.718235,-141.174011
21675,3.120482,5.477321
21676,0.005058,4.383389
21677,2.480722,-148.827133
21678,2.545578,-124.030571
21679,-1.585257,138.820938
21680,1.175095,62.056145
21681,-1.475544,39.946735
21682,0.003032,-1.824552
21683,-1.507868,126.427299
21684,1.043265,95.024757
21685,0.131290,149.405975
21686,1.163308,106.875473
21687,-0.556727,-18.596317
21688,0.529020,-156.367981
21689,-0.817580,-94.670311
21690,4.062438,-93.077881
21691,-1.182175,143.618454
21692,-2.263639,137.756607
21693,-0.014821,21.000288
21694,-0.001395,-6.555170
21695,-2.060115,258.776031
21696,-0.159263,-84.785210
21697,-0.236201,37.866943
21698,1.725506,-19.280899
21699,0.134827,132.034027
21700,-0.032634,5.061257
21701,-0.696297,-63.997696
21702,-0.873277,65.642311
21703,-3.324207,-180.906479
21704,-0.001558,-6.745291
21705,-0.208298,-174.016617
21706,2.112828,21.317028
21707,0.606550,-95.106186
21708,0.794808,-64.536713
21709,-0.066908,-55.705368
21710,-0.856350,117.402359
21711,-0.373535,2.658949
21712,1.789748,-23.892485
21713,1.239522,-194.242859
21714,0.064260,-166.347992
21715,1.011050,84.405716
21716,-2.314184,92.444695
21717,2.590211,315.709991
21718,1.897667,50.209576
21719,-1.055691,-137.737274
21720,0.467934,56.095455
21721,-0.565897,412.627472
21722,-0.032164,26.664829
21723,-1.786561,-81.592392
21724,0.063593,-37.790096
21725,-2.442970,282.584351
21726,0.798303,3.388210
21727,-1.422255,146.499619
21728,-1.652897,2.598030
21729,1.773615,-172.056580
21730,0.565942,-157.623505
21731,2.084649,-197.822754
21732,3.516149,-147.269974
21733,-0.342844,-330.172546
21734,-1.343658,-298.184631
21735,0.067149,-374.051666
21736,-0.007689,1.626157
21737,-0.668946,-43.228493
21738,-3.795667,36.792938
21739,-1.199924,103.555359
21740,-0.078175,20.884033
21741,-0.063500,11.681597
21742,0.048463,-51.287926
21743,-1.304250,193.351959
21744,0.011999,4.366282
21745,2.345360,48.000080
21746,-3.227753,98.155540
21747,0.641258,88.160126
21748,0.736712,-121.934929
21749,0.783442,-219.190063
21750,-4.169008,-414.702545
21751,1.291913,57.777397
21752,-1.389000,195.835022
21753,0.456360,-34.518566
21754,-1.115307,111.204628
21755,2.075536,2.321448
21756,1.202166,10.547526
21757,-4.481182,224.242676
21758,0.412975,-228.445587
21759,-0.005203,0.834786
21760,-1.462986,-113.938477
21761,0.214954,-59.664032
21762,1.863017,-88.076668
21763,-0.232105,72.578056
21764,0.039086,81.404160
21765,1.171954,-187.908203
21766,0.206430,21.511820
21767,0.360997,-43.520390
21768,0.701611,135.498566
21769,-0.020579,3.358035
21770,-0.694783,105.270821
21771,-3.569870,-226.307755
21772,-0.114901,-47.223186
21773,-1.990382,296.531586
21774,-1.872168,-26.256870
21775,-2.298509,213.929520
21776,1.231349,120.669601
21777,0.391748,99.919518
21778,-0.128489,-21.593664
21779,1.900897,198.574326
21780,-1.935076,146.323776
21781,0.333323,-74.360016
21782,-0.129403,13.755363
21783,1.743851,-273.108917
21784,0.484155,-193.251450
21785,-1.065035,148.390213
21786,1.431571,295.915802
21787,-1.299030,74.596100
21788,-1.435630,62.487709
21789,-1.616122,-81.689102
21790,-1.714733,129.496567
21791,-0.003171,-16.553753
21792,-2.909893,265.487640
21793,1.724628,4.670162
21794,-0.223057,253.525833
21795,1.773427,61.327652
21796,-0.213417,-63.837727
21797,0.728765,-70.628586
21798,0.968883,-194.350266
21799,-0.085143,-5.772136
21800,0.021045,-185.503952
21801,-0.880915,35.394409
21802,1.008489,5.959084
21803,-0.499058,119.529533
21804,1.906060,-188.961533
21805,-3.209183,-288.883148
21806,0.054333,45.912136
21807,-2.389808,-281.735687
21808,1.783764,91.317924
21809,0.412715,16.029167
21810,-2.822100,164.578323
21811,0.054469,25.105803
21812,-2.802005,97.319962
21813,-0.641696,102.171890
21814,-1.328507,286.463074
21815,-0.100062,11.467823
21816,0.490132,78.308884
21817,-0.097842,-0.042163
21818,0.124137,27.903303
21819,1.438427,55.024342
21820,-0.856040,-153.805573
21821,-0.938469,25.166687
21822,0.238178,-25.882599
21823,-0.000903,36.291794
21824,-1.213475,109.924484
21825,-0.421603,11.487098
21826,-1.447908,-96.128418
21827,-2.793909,-180.106339
21828,1.426431,-67.736839
21829,0.208827,117.519096
21830,-1.730195,166.524521
21831,-0.019296,29.600927
21832,2.331646,335.306335
21833,0.027413,-16.271372
21834,0.104780,-27.229061
21835,-1.345025,125.703087
21836,0.553794,117.335495
21837,1.253905,-77.214386
21838,-3.976250,135.966476
21839,0.380216,141.647125
21840,-0.769141,182.389709
21841,-0.353174,97.057037
21842,0.974876,-64.553223
21843,1.421165,-141.804642
21844,-0.113143,-32.686859
21845,-1.362260,-304.625336
21846,-1.830010,206.746826
21847,0.002242,0.610224
21848,-0.536446,386.369629
21849,0.093292,-23.554024
21850,0.612957,-79.932220
21851,1.511037,-276.642273
21852,-0.046235,-5.491477
21853,0.183576,-256.770874
21854,-0.135463,-21.428738
21855,-0.358097,10.370966
21856,-1.281908,70.491287
21857,-5.301126,169.182220
21858,1.279479,-29.720934
21859,-1.155446,-29.518425
21860,-2.222508,145.571655
21861,-0.508451,131.713074
21862,-2.646850,0.208707
21863,-1.095502,88.827324
21864,1.659515,-34.471550
21865,0.069035,-20.086449
21866,0.703179,174.473007
21867,-0.023104,17.733101
21868,-3.026957,194.740189
21869,0.145551,87.444130
21870,0.640652,146.135773
21871,-6.774641,252.086502
21872,-0.830707,69.685020
21873,-0.553207,-134.128067
21874,0.544979,-3.394278
21875,-1.252811,128.592667
21876,0.303148,-70.910400
21877,0.014459,-5.534634
21878,-2.039780,-347.456299
21879,-0.979993,44.492157
21880,0.827137,-72.295982
21881,2.231228,82.975922
21882,-1.055960,-39.510498
21883,0.846723,68.474854
21884,-2.232747,21.673927
21885,1.208578,-18.257952
21886,1.172542,29.652174
21887,-1.051759,107.825897
21888,0.058368,47.906597
21889,-0.030106,45.100494
21890,1.016728,126.227699
21891,2.451749,58.716740
21892,3.552529,-161.275116
21893,-1.253168,69.102608
21894,1.513703,-38.748734
21895,-1.668466,-202.120316
21896,-0.043312,-20.717604
21897,-0.025414,-16.062351
21898,1.013723,-35.220036
21899,0.148008,7.536112
21900,-1.383700,8.410687
21901,-0.560045,-268.782257
21902,-0.147333,41.545296
21903,0.012998,-18.420744
21904,-0.013436,10.669776
21905,1.345111,9.811470
21906,-2.055973,-8.075063
21907,-0.303453,-183.468628
21908,-0.087554,39.567951
21909,-0.217675,-0.108451
21910,-0.000772,-9.313592
21911,-1.055110,-33.495842
21912,0.233071,187.806824
21913,-0.075896,-35.622021
21914,-4.039088,388.130188
21915,1.924565,318.538849
21916,-2.031257,90.716286
21917,-1.051420,119.716728
21918,1.379562,27.875769
21919,1.652298,-167.881561
21920,2.211998,-345.989502
21921,1.159305,-130.900436
21922,2.825921,287.277557
21923,1.844678,247.379471
21924,-1.679089,-49.905029
21925,0.444557,173.115677
21926,0.658420,-33.642460
21927,1.998078,-102.845619
21928,-2.069409,-230.053970
21929,0.041725,-12.058988
21930,-1.267388,127.376869
21931,1.134806,-106.753441
21932,-0.500268,21.262369
21933,3.192849,-78.314888
21934,0.547749,137.731003
21935,2.119233,-271.484619
21936,-1.060782,210.697861
21937,-3.091704,125.749352
21938,2.009036,-182.441742
21939,1.225796,-12.102635
21940,-2.503149,-361.611420
21941,-5.024362,-92.789009
21942,-2.100302,-70.906731
21943,3.528906,298.618256
21944,1.204461,-168.576309
21945,0.271350,28.991016
21946,-3.408038,409.191010
21947,-0.326307,-9.598028
21948,1.599013,50.025604
21949,0.367376,377.152802
21950,1.260588,11.224155
21951,2.454874,-401.243347
21952,-3.373911,-150.728287
21953,-0.837210,7.708570
21954,-0.003375,-10.780538
21955,0.269726,-3.235544
21956,-0.283702,-76.259323
21957,2.502670,-298.546570
21958,-3.752043,-303.829254
21959,-2.902108,304.138519
21960,0.066652,-42.889023
21961,-1.646362,193.694351
21962,0.031508,-18.936529
21963,1.917246,-63.073566
21964,0.084861,-31.138760
21965,0.024722,-7.392738
21966,-0.091799,54.743858
21967,-0.055477,28.742538
21968,-2.032219,83.821045
21969,2.899936,193.219757
21970,-4.561941,308.243103
21971,1.064193,188.069153
21972,-3.253185,248.563766
21973,2.616630,-27.106075
21974,-2.102809,119.844070
21975,-0.705379,-52.904007
21976,0.331162,4.187904
21977,0.684284,94.942932
21978,-1.734143,-198.081131
21979,0.264976,59.400135
21980,-0.391962,136.961868
21981,-1.083088,240.635269
21982,3.034931,59.726318
21983,2.560758,-184.964767
21984,-1.142846,156.088425
21985,0.298576,-108.008690
21986,5.419589,162.584793
21987,-6.136322,-7.151615
21988,1.222280,-88.422470
21989,1.821055,-264.240601
21990,1.548957,56.496929
21991,0.871070,321.375153
21992,-0.435498,-28.694899
21993,1.636199,395.520203
21994,-0.057086,-9.790390
21995,-0.176457,60.811493
21996,-1.079640,16.633682
21997,-0.372138,-147.701096
21998,0.067101,-0.580200
21999,0.310107,-149.921722
22000,1.324881,-186.566940
22001,0.083452,166.133713
22002,-0.846570,-15.291263
22003,-3.337398,51.374500
22004,0.762106,97.280914
22005,-0.058496,10.043512
22006,-1.180922,182.271454
22007,-1.568219,232.315857
22008,0.009426,-48.414738
22009,-0.017550,4.956144
22010,-0.639883,31.704935
22011,2.179527,-231.560440
22012,-0.027755,1.499176
22013,-1.424818,356.033112
22014,0.174920,93.396484
22015,-4.152510,180.138138
22016,0.005249,-46.587791
22017,1.794274,296.579193
22018,1.315192,-162.672577
22019,0.635896,-72.128342
22020,-2.754506,36.866016
22021,-1.374586,-175.463058
22022,-0.506040,-1.402074
22023,-1.342451,-70.867302
22024,0.003595,-35.732094
22025,2.536401,-174.644150
22026,-0.022846,-23.193363
22027,-0.050748,-23.002451
22028,-1.322230,-78.416374
22029,0.036838,-202.845367
22030,-0.110709,-71.991470
22031,-0.200886,-402.576660
22032,0.007223,-44.926476
22033,-0.346412,47.764320
22034,0.415237,-23.281347
22035,-1.400425,61.382996
22036,-0.478176,41.636230
22037,-0.591666,-308.012817
22038,-2.813062,111.148193
22039,-1.216055,85.219604
22040,-1.437717,-222.747360
22041,0.966659,103.337646
